Ticket_ID,Priority_Level,judgment,confidence,inferred_severity,severity_delta,mismatch_type
TKT-108579,Low,Consistent,1.0,Medium,1,None
TKT-108580,Low,Consistent,1.0,Medium,1,None
TKT-108581,Low,Consistent,0.9991,Medium,1,None
TKT-108582,High,Mismatched,0.9918,Low,-2,False Alarm
TKT-108583,Low,Consistent,1.0,Medium,1,None
TKT-108584,Medium,Consistent,1.0,High,1,None
TKT-108585,Medium,Consistent,1.0,Medium,0,None
TKT-108586,Medium,Consistent,1.0,High,1,None
TKT-108587,Medium,Consistent,1.0,High,1,None
TKT-108588,Low,Consistent,1.0,Low,0,None
TKT-108589,Low,Consistent,1.0,Medium,1,None
TKT-108590,Low,Consistent,1.0,Low,0,None
TKT-108591,Low,Consistent,1.0,Medium,1,None
TKT-108592,Critical,Consistent,1.0,High,-1,None
TKT-108593,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-108594,Low,Consistent,1.0,Low,0,None
TKT-108595,Low,Consistent,0.9972,Medium,1,None
TKT-108596,Critical,Consistent,1.0,Critical,0,None
TKT-108597,Medium,Consistent,1.0,Medium,0,None
TKT-108598,Low,Consistent,0.9991,Medium,1,None
TKT-108599,Medium,Consistent,1.0,High,1,None
TKT-108600,High,Mismatched,0.9969,Low,-2,False Alarm
TKT-108601,High,Consistent,1.0,Medium,-1,None
TKT-108602,Medium,Consistent,1.0,High,1,None
TKT-108603,Medium,Consistent,0.9997,High,1,None
TKT-108604,Low,Consistent,1.0,Low,0,None
TKT-108605,Medium,Consistent,1.0,Medium,0,None
TKT-108606,Medium,Consistent,1.0,Medium,0,None
TKT-108607,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108608,High,Consistent,1.0,Critical,1,None
TKT-108609,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-108610,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108611,High,Consistent,1.0,High,0,None
TKT-108612,Low,Consistent,1.0,Medium,1,None
TKT-108613,Medium,Consistent,1.0,Medium,0,None
TKT-108614,Medium,Consistent,1.0,Medium,0,None
TKT-108615,Medium,Consistent,1.0,Medium,0,None
TKT-108616,Low,Consistent,1.0,Medium,1,None
TKT-108617,Low,Consistent,1.0,Medium,1,None
TKT-108618,Medium,Consistent,1.0,High,1,None
TKT-108619,Medium,Consistent,1.0,Low,-1,None
TKT-108620,Low,Consistent,1.0,Medium,1,None
TKT-108621,Low,Consistent,1.0,Low,0,None
TKT-108622,Medium,Consistent,1.0,High,1,None
TKT-108623,Low,Consistent,1.0,Medium,1,None
TKT-108624,Medium,Consistent,0.9999,High,1,None
TKT-108625,Low,Consistent,1.0,Medium,1,None
TKT-108626,High,Consistent,1.0,Critical,1,None
TKT-108627,Low,Consistent,1.0,Low,0,None
TKT-108628,Medium,Consistent,0.9988,High,1,None
TKT-108629,Critical,Consistent,1.0,Critical,0,None
TKT-108630,Low,Consistent,1.0,Medium,1,None
TKT-108631,High,Consistent,1.0,High,0,None
TKT-108632,Low,Consistent,1.0,Medium,1,None
TKT-108633,Medium,Consistent,0.9999,High,1,None
TKT-108634,Medium,Consistent,1.0,Medium,0,None
TKT-108635,Medium,Consistent,1.0,Medium,0,None
TKT-108636,Low,Consistent,0.9991,Medium,1,None
TKT-108637,Medium,Consistent,1.0,Medium,0,None
TKT-108638,Medium,Consistent,1.0,High,1,None
TKT-108639,Critical,Consistent,1.0,High,-1,None
TKT-108640,Medium,Consistent,1.0,Medium,0,None
TKT-108641,Medium,Consistent,1.0,High,1,None
TKT-108642,Critical,Consistent,1.0,Critical,0,None
TKT-108643,Medium,Consistent,1.0,Medium,0,None
TKT-108644,High,Consistent,1.0,Critical,1,None
TKT-108645,Medium,Consistent,1.0,Low,-1,None
TKT-108646,Medium,Consistent,1.0,High,1,None
TKT-108647,Medium,Consistent,1.0,Medium,0,None
TKT-108648,High,Consistent,1.0,Medium,-1,None
TKT-108649,Critical,Consistent,0.9998,High,-1,None
TKT-108650,Low,Consistent,1.0,Medium,1,None
TKT-108651,Medium,Consistent,1.0,Low,-1,None
TKT-108652,Low,Consistent,1.0,Low,0,None
TKT-108653,Medium,Consistent,1.0,Low,-1,None
TKT-108654,Medium,Consistent,1.0,Low,-1,None
TKT-108655,Low,Consistent,1.0,Medium,1,None
TKT-108656,Medium,Consistent,1.0,Medium,0,None
TKT-108657,Medium,Consistent,1.0,High,1,None
TKT-108658,High,Consistent,1.0,Medium,-1,None
TKT-108659,Medium,Consistent,0.9999,High,1,None
TKT-108660,Medium,Consistent,0.9999,High,1,None
TKT-108661,High,Mismatched,0.9744,Low,-2,False Alarm
TKT-108662,Critical,Consistent,0.9998,High,-1,None
TKT-108663,Medium,Consistent,1.0,High,1,None
TKT-108664,Medium,Consistent,1.0,Medium,0,None
TKT-108665,Low,Consistent,1.0,Medium,1,None
TKT-108666,Medium,Consistent,1.0,Low,-1,None
TKT-108667,Medium,Consistent,1.0,Medium,0,None
TKT-108668,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108669,Low,Consistent,1.0,Low,0,None
TKT-108670,High,Consistent,1.0,Medium,-1,None
TKT-108671,Medium,Consistent,1.0,High,1,None
TKT-108672,Low,Consistent,0.9979,Low,0,None
TKT-108673,Medium,Consistent,1.0,Medium,0,None
TKT-108674,Medium,Consistent,1.0,Medium,0,None
TKT-108675,Critical,Consistent,1.0,High,-1,None
TKT-108676,Low,Consistent,1.0,Medium,1,None
TKT-108677,Critical,Consistent,1.0,High,-1,None
TKT-108678,Low,Consistent,1.0,Medium,1,None
TKT-108679,Critical,Consistent,1.0,High,-1,None
TKT-108680,Medium,Consistent,0.9975,High,1,None
TKT-108681,High,Consistent,1.0,High,0,None
TKT-108682,Critical,Consistent,1.0,High,-1,None
TKT-108683,High,Mismatched,0.9993,Low,-2,False Alarm
TKT-108684,Low,Consistent,1.0,Low,0,None
TKT-108685,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108686,Critical,Consistent,1.0,High,-1,None
TKT-108687,Low,Consistent,1.0,Medium,1,None
TKT-108688,Low,Consistent,1.0,Medium,1,None
TKT-108689,Medium,Consistent,0.9999,High,1,None
TKT-108690,Medium,Consistent,1.0,Medium,0,None
TKT-108691,Medium,Consistent,1.0,Low,-1,None
TKT-108692,Low,Consistent,1.0,Medium,1,None
TKT-108693,Low,Consistent,1.0,Low,0,None
TKT-108694,Low,Consistent,1.0,Medium,1,None
TKT-108695,Critical,Consistent,0.9984,High,-1,None
TKT-108696,Low,Consistent,1.0,Low,0,None
TKT-108697,Low,Consistent,1.0,Medium,1,None
TKT-108698,High,Consistent,1.0,High,0,None
TKT-108699,High,Consistent,1.0,Medium,-1,None
TKT-108700,Medium,Consistent,1.0,High,1,None
TKT-108701,Medium,Consistent,1.0,Medium,0,None
TKT-108702,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-108703,Low,Consistent,1.0,Low,0,None
TKT-108704,Low,Consistent,1.0,Medium,1,None
TKT-108705,Medium,Consistent,1.0,Medium,0,None
TKT-108706,Medium,Consistent,1.0,Low,-1,None
TKT-108707,Critical,Consistent,1.0,High,-1,None
TKT-108708,Medium,Consistent,1.0,High,1,None
TKT-108709,Low,Consistent,1.0,Low,0,None
TKT-108710,Low,Consistent,1.0,Medium,1,None
TKT-108711,Low,Consistent,1.0,Medium,1,None
TKT-108712,High,Consistent,0.9978,Medium,-1,None
TKT-108713,Low,Consistent,1.0,Medium,1,None
TKT-108714,Medium,Consistent,1.0,Medium,0,None
TKT-108715,Low,Consistent,0.9991,Medium,1,None
TKT-108716,Medium,Consistent,1.0,Medium,0,None
TKT-108717,Medium,Consistent,1.0,High,1,None
TKT-108718,Critical,Consistent,1.0,Critical,0,None
TKT-108719,Medium,Consistent,1.0,Medium,0,None
TKT-108720,Medium,Consistent,1.0,Low,-1,None
TKT-108721,High,Consistent,0.9923,Medium,-1,None
TKT-108722,Medium,Consistent,1.0,Medium,0,None
TKT-108723,Low,Consistent,1.0,Low,0,None
TKT-108724,High,Consistent,1.0,High,0,None
TKT-108725,Medium,Consistent,1.0,Medium,0,None
TKT-108726,Low,Consistent,1.0,Low,0,None
TKT-108727,Medium,Consistent,1.0,Medium,0,None
TKT-108728,Low,Consistent,1.0,Medium,1,None
TKT-108729,Medium,Consistent,0.9982,High,1,None
TKT-108730,Medium,Consistent,1.0,Medium,0,None
TKT-108731,Medium,Consistent,0.9999,High,1,None
TKT-108732,High,Mismatched,0.9917,Low,-2,False Alarm
TKT-108733,Low,Consistent,1.0,Medium,1,None
TKT-108734,Medium,Consistent,1.0,Medium,0,None
TKT-108735,High,Consistent,1.0,High,0,None
TKT-108736,High,Mismatched,0.9944,Low,-2,False Alarm
TKT-108737,Low,Consistent,1.0,Low,0,None
TKT-108738,Low,Consistent,1.0,Medium,1,None
TKT-108739,Medium,Consistent,1.0,Medium,0,None
TKT-108740,High,Consistent,1.0,Critical,1,None
TKT-108741,Medium,Consistent,1.0,Medium,0,None
TKT-108742,Low,Consistent,1.0,Medium,1,None
TKT-108743,Low,Consistent,1.0,Medium,1,None
TKT-108744,Low,Consistent,1.0,Medium,1,None
TKT-108745,Low,Consistent,1.0,Low,0,None
TKT-108746,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108747,Low,Consistent,1.0,Medium,1,None
TKT-108748,Low,Consistent,1.0,Medium,1,None
TKT-108749,Medium,Consistent,1.0,Medium,0,None
TKT-108750,Low,Consistent,1.0,Medium,1,None
TKT-108751,Medium,Consistent,1.0,Medium,0,None
TKT-108752,Medium,Consistent,1.0,Medium,0,None
TKT-108753,Low,Mismatched,0.9814,High,2,Hidden Crisis
TKT-108754,Low,Consistent,1.0,Medium,1,None
TKT-108755,Medium,Consistent,1.0,Low,-1,None
TKT-108756,High,Consistent,1.0,Medium,-1,None
TKT-108757,Low,Consistent,1.0,Low,0,None
TKT-108758,Low,Consistent,1.0,Medium,1,None
TKT-108759,Low,Mismatched,0.9977,High,2,Hidden Crisis
TKT-108760,Low,Consistent,1.0,Medium,1,None
TKT-108761,Low,Consistent,1.0,Low,0,None
TKT-108762,Low,Consistent,1.0,Medium,1,None
TKT-108763,High,Consistent,1.0,High,0,None
TKT-108764,Low,Consistent,1.0,Low,0,None
TKT-108765,Medium,Consistent,1.0,High,1,None
TKT-108766,Low,Consistent,1.0,Medium,1,None
TKT-108767,Medium,Consistent,1.0,Medium,0,None
TKT-108768,Medium,Consistent,0.9999,High,1,None
TKT-108769,Low,Consistent,1.0,Medium,1,None
TKT-108770,High,Consistent,1.0,Medium,-1,None
TKT-108771,Medium,Consistent,1.0,High,1,None
TKT-108772,Low,Consistent,1.0,Low,0,None
TKT-108773,Low,Mismatched,0.986,High,2,Hidden Crisis
TKT-108774,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108775,High,Consistent,0.985,Medium,-1,None
TKT-108776,Medium,Consistent,1.0,Low,-1,None
TKT-108777,Medium,Consistent,0.9999,High,1,None
TKT-108778,Low,Consistent,0.9994,Medium,1,None
TKT-108779,Medium,Consistent,1.0,Medium,0,None
TKT-108780,Medium,Consistent,1.0,Medium,0,None
TKT-108781,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-108782,Medium,Consistent,1.0,Medium,0,None
TKT-108783,Low,Consistent,1.0,Medium,1,None
TKT-108784,Low,Consistent,1.0,Low,0,None
TKT-108785,Low,Consistent,0.997,Medium,1,None
TKT-108786,High,Consistent,1.0,Medium,-1,None
TKT-108787,Low,Consistent,1.0,Medium,1,None
TKT-108788,Low,Consistent,1.0,Medium,1,None
TKT-108789,Critical,Consistent,0.9999,High,-1,None
TKT-108790,Medium,Consistent,0.9999,High,1,None
TKT-108791,Low,Consistent,1.0,Low,0,None
TKT-108792,Critical,Consistent,1.0,High,-1,None
TKT-108793,Medium,Consistent,1.0,Medium,0,None
TKT-108794,High,Consistent,1.0,High,0,None
TKT-108795,Low,Consistent,1.0,Medium,1,None
TKT-108796,Medium,Consistent,1.0,High,1,None
TKT-108797,Low,Consistent,1.0,Medium,1,None
TKT-108798,High,Consistent,1.0,High,0,None
TKT-108799,Medium,Consistent,1.0,Medium,0,None
TKT-108800,Low,Consistent,1.0,Medium,1,None
TKT-108801,Low,Consistent,0.9993,Medium,1,None
TKT-108802,High,Consistent,1.0,Medium,-1,None
TKT-108803,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108804,Low,Consistent,1.0,Medium,1,None
TKT-108805,Medium,Consistent,1.0,Medium,0,None
TKT-108806,Low,Consistent,0.9997,Medium,1,None
TKT-108807,Medium,Consistent,1.0,Low,-1,None
TKT-108808,Low,Consistent,1.0,Low,0,None
TKT-108809,Low,Consistent,0.9999,Medium,1,None
TKT-108810,Low,Consistent,1.0,Low,0,None
TKT-108811,Medium,Consistent,1.0,High,1,None
TKT-108812,Medium,Consistent,0.9994,High,1,None
TKT-108813,Medium,Consistent,1.0,Medium,0,None
TKT-108814,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108815,Low,Consistent,0.9994,Medium,1,None
TKT-108816,Medium,Consistent,1.0,Low,-1,None
TKT-108817,Medium,Consistent,1.0,Medium,0,None
TKT-108818,Medium,Consistent,1.0,Medium,0,None
TKT-108819,Medium,Consistent,1.0,Medium,0,None
TKT-108820,Low,Consistent,1.0,Medium,1,None
TKT-108821,Low,Consistent,1.0,Low,0,None
TKT-108822,Medium,Consistent,0.9999,High,1,None
TKT-108823,Medium,Consistent,1.0,Low,-1,None
TKT-108824,Low,Consistent,1.0,Medium,1,None
TKT-108825,Medium,Consistent,1.0,High,1,None
TKT-108826,High,Consistent,1.0,High,0,None
TKT-108827,Medium,Consistent,1.0,High,1,None
TKT-108828,Low,Consistent,1.0,Medium,1,None
TKT-108829,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108830,Medium,Consistent,1.0,Low,-1,None
TKT-108831,Low,Consistent,1.0,Medium,1,None
TKT-108832,Low,Consistent,1.0,Low,0,None
TKT-108833,High,Consistent,1.0,High,0,None
TKT-108834,Medium,Consistent,1.0,Medium,0,None
TKT-108835,Medium,Consistent,1.0,Medium,0,None
TKT-108836,High,Consistent,1.0,Medium,-1,None
TKT-108837,Medium,Consistent,1.0,Medium,0,None
TKT-108838,High,Consistent,1.0,High,0,None
TKT-108839,Medium,Consistent,1.0,High,1,None
TKT-108840,Medium,Consistent,1.0,High,1,None
TKT-108841,Low,Consistent,1.0,Medium,1,None
TKT-108842,Low,Consistent,1.0,Low,0,None
TKT-108843,Critical,Consistent,1.0,Critical,0,None
TKT-108844,Low,Consistent,1.0,Medium,1,None
TKT-108845,Medium,Consistent,1.0,High,1,None
TKT-108846,Critical,Consistent,1.0,Critical,0,None
TKT-108847,Medium,Consistent,1.0,Medium,0,None
TKT-108848,High,Consistent,1.0,High,0,None
TKT-108849,Medium,Consistent,1.0,Medium,0,None
TKT-108850,Medium,Consistent,1.0,High,1,None
TKT-108851,Critical,Consistent,1.0,Critical,0,None
TKT-108852,High,Consistent,1.0,High,0,None
TKT-108853,Low,Consistent,1.0,Medium,1,None
TKT-108854,Medium,Consistent,1.0,Low,-1,None
TKT-108855,Medium,Consistent,1.0,Medium,0,None
TKT-108856,Medium,Consistent,1.0,Medium,0,None
TKT-108857,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108858,High,Consistent,1.0,High,0,None
TKT-108859,Low,Consistent,1.0,Medium,1,None
TKT-108860,Medium,Consistent,1.0,High,1,None
TKT-108861,Low,Consistent,0.9985,Medium,1,None
TKT-108862,Low,Consistent,1.0,Medium,1,None
TKT-108863,Low,Consistent,0.9995,Medium,1,None
TKT-108864,High,Consistent,0.9942,Medium,-1,None
TKT-108865,Low,Mismatched,0.997,High,2,Hidden Crisis
TKT-108866,Medium,Consistent,1.0,Medium,0,None
TKT-108867,Low,Consistent,1.0,Medium,1,None
TKT-108868,Medium,Consistent,1.0,Low,-1,None
TKT-108869,Medium,Consistent,1.0,Medium,0,None
TKT-108870,Low,Consistent,1.0,Medium,1,None
TKT-108871,Low,Consistent,1.0,Medium,1,None
TKT-108872,Low,Consistent,1.0,Medium,1,None
TKT-108873,High,Consistent,1.0,High,0,None
TKT-108874,Medium,Consistent,1.0,High,1,None
TKT-108875,Medium,Consistent,1.0,High,1,None
TKT-108876,Low,Consistent,1.0,Low,0,None
TKT-108877,Critical,Consistent,1.0,Critical,0,None
TKT-108878,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108879,Low,Consistent,1.0,Medium,1,None
TKT-108880,Medium,Consistent,1.0,Low,-1,None
TKT-108881,Medium,Consistent,1.0,Low,-1,None
TKT-108882,High,Consistent,1.0,Medium,-1,None
TKT-108883,Low,Consistent,1.0,Medium,1,None
TKT-108884,Medium,Consistent,1.0,Medium,0,None
TKT-108885,Medium,Consistent,1.0,Medium,0,None
TKT-108886,Medium,Consistent,1.0,Medium,0,None
TKT-108887,Low,Consistent,1.0,Low,0,None
TKT-108888,Low,Consistent,0.9999,Medium,1,None
TKT-108889,High,Consistent,1.0,High,0,None
TKT-108890,Low,Consistent,1.0,Medium,1,None
TKT-108891,Low,Consistent,1.0,Medium,1,None
TKT-108892,Medium,Consistent,1.0,High,1,None
TKT-108893,Low,Consistent,1.0,Low,0,None
TKT-108894,Low,Consistent,1.0,Low,0,None
TKT-108895,Medium,Consistent,1.0,High,1,None
TKT-108896,Low,Consistent,0.9977,Medium,1,None
TKT-108897,High,Consistent,0.9854,Medium,-1,None
TKT-108898,Medium,Consistent,1.0,High,1,None
TKT-108899,Critical,Consistent,1.0,High,-1,None
TKT-108900,Low,Consistent,1.0,Medium,1,None
TKT-108901,Low,Consistent,1.0,Medium,1,None
TKT-108902,Low,Consistent,1.0,Medium,1,None
TKT-108903,Medium,Consistent,1.0,Medium,0,None
TKT-108904,Medium,Consistent,1.0,High,1,None
TKT-108905,Low,Consistent,1.0,Medium,1,None
TKT-108906,High,Consistent,1.0,High,0,None
TKT-108907,Low,Consistent,0.9986,Medium,1,None
TKT-108908,Medium,Consistent,1.0,Medium,0,None
TKT-108909,High,Consistent,1.0,High,0,None
TKT-108910,Medium,Consistent,1.0,Medium,0,None
TKT-108911,Medium,Consistent,1.0,Medium,0,None
TKT-108912,Medium,Consistent,1.0,High,1,None
TKT-108913,Medium,Consistent,0.9999,High,1,None
TKT-108914,High,Consistent,1.0,High,0,None
TKT-108915,Medium,Consistent,1.0,Medium,0,None
TKT-108916,Medium,Consistent,1.0,Medium,0,None
TKT-108917,Low,Consistent,1.0,Low,0,None
TKT-108918,Low,Consistent,1.0,Medium,1,None
TKT-108919,Medium,Consistent,1.0,Medium,0,None
TKT-108920,Medium,Consistent,1.0,Medium,0,None
TKT-108921,Low,Consistent,0.9598,Medium,1,None
TKT-108922,Medium,Consistent,1.0,Medium,0,None
TKT-108923,Medium,Consistent,0.9996,High,1,None
TKT-108924,Low,Consistent,1.0,Medium,1,None
TKT-108925,Medium,Consistent,1.0,High,1,None
TKT-108926,High,Consistent,1.0,Medium,-1,None
TKT-108927,Low,Consistent,1.0,Low,0,None
TKT-108928,High,Mismatched,1.0,Low,-2,False Alarm
TKT-108929,Low,Consistent,1.0,Medium,1,None
TKT-108930,Low,Consistent,1.0,Medium,1,None
TKT-108931,High,Consistent,1.0,Medium,-1,None
TKT-108932,Critical,Consistent,1.0,Critical,0,None
TKT-108933,Low,Consistent,1.0,Low,0,None
TKT-108934,Medium,Consistent,1.0,Low,-1,None
TKT-108935,Medium,Consistent,1.0,High,1,None
TKT-108936,Medium,Consistent,1.0,High,1,None
TKT-108937,Medium,Consistent,1.0,Medium,0,None
TKT-108938,Medium,Consistent,0.9991,Low,-1,None
TKT-108939,Low,Consistent,0.9998,Medium,1,None
TKT-108940,Low,Consistent,1.0,Medium,1,None
TKT-108941,Medium,Consistent,1.0,Low,-1,None
TKT-108942,Critical,Consistent,1.0,High,-1,None
TKT-108943,Medium,Consistent,0.9998,High,1,None
TKT-108944,Low,Consistent,1.0,Medium,1,None
TKT-108945,High,Consistent,1.0,Medium,-1,None
TKT-108946,Medium,Consistent,1.0,Medium,0,None
TKT-108947,Medium,Consistent,1.0,Medium,0,None
TKT-108948,Low,Consistent,1.0,Medium,1,None
TKT-108949,Low,Consistent,0.9549,Medium,1,None
TKT-108950,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-108951,High,Consistent,1.0,High,0,None
TKT-108952,Medium,Consistent,1.0,Medium,0,None
TKT-108953,Medium,Consistent,1.0,High,1,None
TKT-108954,Low,Consistent,1.0,Medium,1,None
TKT-108955,Critical,Consistent,0.9999,High,-1,None
TKT-108956,Low,Consistent,1.0,Medium,1,None
TKT-108957,High,Consistent,1.0,High,0,None
TKT-108958,Low,Consistent,1.0,Low,0,None
TKT-108959,Low,Consistent,1.0,Low,0,None
TKT-108960,Critical,Consistent,1.0,Critical,0,None
TKT-108961,Low,Consistent,1.0,Low,0,None
TKT-108962,Medium,Consistent,1.0,High,1,None
TKT-108963,High,Consistent,1.0,Medium,-1,None
TKT-108964,Low,Consistent,1.0,Medium,1,None
TKT-108965,High,Consistent,0.9989,Medium,-1,None
TKT-108966,Medium,Consistent,1.0,High,1,None
TKT-108967,High,Consistent,1.0,High,0,None
TKT-108968,Medium,Consistent,1.0,Medium,0,None
TKT-108969,Low,Consistent,1.0,Medium,1,None
TKT-108970,Medium,Consistent,1.0,Medium,0,None
TKT-108971,Low,Consistent,1.0,Medium,1,None
TKT-108972,Low,Consistent,1.0,Low,0,None
TKT-108973,Medium,Consistent,1.0,Medium,0,None
TKT-108974,Critical,Consistent,1.0,High,-1,None
TKT-108975,Low,Consistent,1.0,Medium,1,None
TKT-108976,Low,Consistent,1.0,Low,0,None
TKT-108977,Critical,Consistent,1.0,High,-1,None
TKT-108978,Medium,Consistent,1.0,Medium,0,None
TKT-108979,Low,Consistent,1.0,Low,0,None
TKT-108980,Medium,Consistent,0.9994,High,1,None
TKT-108981,Low,Consistent,0.9985,Low,0,None
TKT-108982,High,Consistent,1.0,Critical,1,None
TKT-108983,Medium,Consistent,1.0,Medium,0,None
TKT-108984,Medium,Consistent,1.0,Medium,0,None
TKT-108985,Critical,Mismatched,0.9962,Medium,-2,False Alarm
TKT-108986,Low,Consistent,1.0,Medium,1,None
TKT-108987,Low,Consistent,1.0,Medium,1,None
TKT-108988,Medium,Consistent,1.0,Low,-1,None
TKT-108989,Low,Consistent,1.0,Medium,1,None
TKT-108990,High,Consistent,1.0,High,0,None
TKT-108991,Low,Consistent,0.9632,Medium,1,None
TKT-108992,Low,Consistent,1.0,Low,0,None
TKT-108993,Low,Consistent,1.0,Medium,1,None
TKT-108994,High,Consistent,1.0,High,0,None
TKT-108995,High,Consistent,1.0,High,0,None
TKT-108996,High,Consistent,1.0,High,0,None
TKT-108997,Low,Consistent,1.0,Medium,1,None
TKT-108998,High,Mismatched,1.0,Low,-2,False Alarm
TKT-108999,Medium,Consistent,1.0,Low,-1,None
TKT-109000,Critical,Consistent,1.0,Critical,0,None
TKT-109001,Low,Consistent,1.0,Medium,1,None
TKT-109002,Low,Consistent,1.0,Medium,1,None
TKT-109003,High,Consistent,1.0,Critical,1,None
TKT-109004,High,Consistent,1.0,Medium,-1,None
TKT-109005,Medium,Consistent,1.0,Low,-1,None
TKT-109006,Medium,Consistent,1.0,Medium,0,None
TKT-109007,Low,Consistent,1.0,Low,0,None
TKT-109008,Medium,Consistent,1.0,Medium,0,None
TKT-109009,Medium,Consistent,1.0,Medium,0,None
TKT-109010,Medium,Consistent,1.0,High,1,None
TKT-109011,Low,Mismatched,0.9961,High,2,Hidden Crisis
TKT-109012,Low,Consistent,1.0,Medium,1,None
TKT-109013,Medium,Consistent,0.9999,High,1,None
TKT-109014,Low,Consistent,1.0,Low,0,None
TKT-109015,Medium,Consistent,1.0,Medium,0,None
TKT-109016,Medium,Consistent,0.9998,Low,-1,None
TKT-109017,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-109018,High,Consistent,1.0,High,0,None
TKT-109019,Low,Consistent,1.0,Low,0,None
TKT-109020,Medium,Consistent,1.0,Medium,0,None
TKT-109021,Low,Consistent,1.0,Low,0,None
TKT-109022,High,Consistent,1.0,High,0,None
TKT-109023,Low,Consistent,0.9997,Medium,1,None
TKT-109024,Low,Consistent,1.0,Medium,1,None
TKT-109025,Low,Consistent,1.0,Medium,1,None
TKT-109026,Low,Consistent,1.0,Low,0,None
TKT-109027,Low,Consistent,1.0,Low,0,None
TKT-109028,High,Consistent,1.0,Medium,-1,None
TKT-109029,Medium,Consistent,1.0,Medium,0,None
TKT-109030,High,Consistent,1.0,High,0,None
TKT-109031,High,Consistent,0.9998,Medium,-1,None
TKT-109032,Low,Consistent,1.0,Low,0,None
TKT-109033,Low,Consistent,1.0,Medium,1,None
TKT-109034,Low,Consistent,1.0,Medium,1,None
TKT-109035,High,Mismatched,0.9675,Medium,-1,False Alarm
TKT-109036,Medium,Consistent,1.0,Medium,0,None
TKT-109037,Medium,Consistent,1.0,Medium,0,None
TKT-109038,Medium,Consistent,1.0,Medium,0,None
TKT-109039,Low,Mismatched,0.9846,High,2,Hidden Crisis
TKT-109040,Medium,Consistent,1.0,Low,-1,None
TKT-109041,Low,Consistent,1.0,Medium,1,None
TKT-109042,Medium,Consistent,1.0,High,1,None
TKT-109043,Medium,Consistent,1.0,Low,-1,None
TKT-109044,Medium,Consistent,1.0,Medium,0,None
TKT-109045,Low,Mismatched,0.9998,High,2,Hidden Crisis
TKT-109046,Low,Consistent,1.0,Medium,1,None
TKT-109047,Medium,Consistent,1.0,High,1,None
TKT-109048,High,Consistent,1.0,High,0,None
TKT-109049,Low,Consistent,1.0,Low,0,None
TKT-109050,Critical,Consistent,1.0,High,-1,None
TKT-109051,High,Consistent,1.0,Medium,-1,None
